sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
I,0.29,0.21,0.065,0.09699999999999999,0.0375,0.022000000000000002,0.03,1
M,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,3
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,3
F,0.58,0.45,0.17,0.9705,0.4615,0.23199999999999998,0.248,2
F,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,2
I,0.36,0.27,0.095,0.2,0.073,0.055999999999999994,0.061,1
M,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069,2
M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,2
M,0.56,0.43,0.145,0.8995,0.46399999999999997,0.1775,0.23399999999999999,2
M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,3
F,0.695,0.56,0.22,1.834,0.8455,0.42200000000000004,0.455,3
M,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,2
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,1
M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,3
I,0.17,0.125,0.055,0.0235,0.009000000000000001,0.0055,0.008,1
F,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,1
I,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,2
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,1
M,0.42,0.335,0.115,0.369,0.171,0.071,0.12,1
I,0.435,0.335,0.11,0.33399999999999996,0.1355,0.0775,0.0965,1
M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,3
M,0.685,0.505,0.19,1.5330000000000001,0.667,0.4055,0.41,2
F,0.705,0.55,0.17,1.219,0.6395,0.23600000000000002,0.301,2
F,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,3
I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,1
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,2
M,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,3
F,0.725,0.53,0.19,1.7315,0.83,0.39799999999999996,0.405,3
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,2
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,1
M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,2
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,3
M,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,2
I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027000000000000003,1
F,0.58,0.45,0.155,0.93,0.385,0.24600000000000002,0.265,2
I,0.385,0.28,0.095,0.257,0.11900000000000001,0.059000000000000004,0.07,1
F,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,2
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,3
F,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,1
M,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135,1
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,2
F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,3
M,0.5,0.39,0.125,0.5215,0.2485,0.11699999999999999,0.131,1
M,0.77,0.6,0.215,2.1945,1.0515,0.48200000000000004,0.584,2
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,2
F,0.345,0.25,0.09,0.203,0.078,0.059000000000000004,0.055,1
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,1
M,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,3
M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,2
I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,1
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,3
M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,3
M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,3
I,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,1
I,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,1
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,2
F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,3
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,3
M,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,1
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,2
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,3
F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,2
I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,1
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026000000000000002,1
I,0.21,0.17,0.045,0.0475,0.019,0.011000000000000001,0.013000000000000001,1
M,0.585,0.465,0.16,0.9555,0.4595,0.23600000000000002,0.265,1
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,3
F,0.62,0.47,0.14,1.0325,0.3605,0.22399999999999998,0.36,3
I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,1
M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,2
I,0.37,0.29,0.095,0.249,0.1045,0.057999999999999996,0.067,1
I,0.545,0.42,0.125,0.7170000000000001,0.358,0.11199999999999999,0.22,1
I,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,1
F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,3
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.26899999999999996,3
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,1
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.10099999999999999,1
F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,3
M,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,2
M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,2
I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,1
F,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,2
M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,2
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,3
M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,2
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,2
F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,2
I,0.195,0.15,0.045,0.0375,0.018000000000000002,0.006,0.011000000000000001,1
M,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,3
I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,1
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,1
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,3
M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,1
M,0.48,0.36,0.1,0.439,0.19399999999999998,0.099,0.115,1
M,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,1
M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,2
F,0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,1
I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,1
F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,3
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,2
M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,3
M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,2
F,0.465,0.38,0.135,0.579,0.20800000000000002,0.1095,0.22,3
I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,1
M,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,2
F,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,3
M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,1
I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,1
F,0.635,0.495,0.175,1.2109999999999999,0.7070000000000001,0.2725,0.32299999999999995,2
F,0.58,0.455,0.12,0.94,0.39899999999999997,0.257,0.265,3
F,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,2
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,1
F,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,3
M,0.325,0.24,0.085,0.17300000000000001,0.0795,0.038,0.05,1
M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,3
F,0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999,1
M,0.63,0.485,0.155,1.278,0.637,0.275,0.31,1
F,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4,2
I,0.26,0.215,0.08,0.099,0.037000000000000005,0.0255,0.045,1
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,3
M,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,1
F,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,3
F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,2
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,3
M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465,3
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,2
M,0.625,0.48,0.17,1.3555,0.6709999999999999,0.268,0.3385,2
F,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,2
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,3
I,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,1
I,0.44,0.31,0.115,0.3625,0.134,0.08199999999999999,0.12,3
M,0.66,0.515,0.2,1.6465,0.7490000000000001,0.42200000000000004,0.401,3
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,2
M,0.59,0.455,0.155,0.8855,0.38799999999999996,0.188,0.275,2
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,1
I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,2
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,1
M,0.6,0.45,0.16,1.1420000000000001,0.539,0.225,0.307,2
F,0.625,0.525,0.195,1.3519999999999999,0.4505,0.2445,0.53,3
I,0.255,0.185,0.07,0.075,0.027999999999999997,0.018000000000000002,0.025,1
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,2
M,0.64,0.525,0.185,1.7069999999999999,0.763,0.4205,0.4435,3
F,0.53,0.425,0.17,0.9490000000000001,0.3485,0.2395,0.278,3
M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,3
F,0.475,0.35,0.115,0.48700000000000004,0.19399999999999998,0.1455,0.125,3
F,0.47,0.375,0.105,0.513,0.23199999999999998,0.142,0.13,3
M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,3
F,0.555,0.42,0.11,0.9309999999999999,0.4445,0.171,0.225,1
I,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999,1
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,3
F,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,3
F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,2
M,0.5,0.375,0.145,0.6215,0.27399999999999997,0.166,0.1485,1
F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,2
I,0.28,0.21,0.075,0.1195,0.053,0.0265,0.03,1
I,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,3
F,0.59,0.44,0.14,1.0070000000000001,0.4775,0.2105,0.2925,2
I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,1
F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,1
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,2
I,0.2,0.145,0.05,0.036000000000000004,0.0125,0.008,0.011000000000000001,1
M,0.53,0.41,0.14,0.6809999999999999,0.3095,0.1415,0.1835,1
F,0.7,0.54,0.215,1.9780000000000002,0.6675,0.3125,0.71,3
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,3
M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105,2
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,3
F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,2
M,0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565,2
M,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365,2
F,0.65,0.59,0.22,1.662,0.77,0.37799999999999995,0.435,3
F,0.8,0.63,0.195,2.526,0.9329999999999999,0.59,0.62,3
M,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,1
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,2
I,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,1
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,1
M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,3
M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,2
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,1
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,3
I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,3
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,3
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,3
F,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,1
I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,1
F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,1
M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,1
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,2
F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,3
M,0.35,0.265,0.09,0.19699999999999998,0.073,0.0365,0.077,1
F,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,3
I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,1
I,0.32,0.205,0.08,0.18100000000000002,0.08800000000000001,0.034,0.0495,1
M,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,2
I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,2
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,1
F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,3
I,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755,2
M,0.625,0.48,0.18,1.2229999999999999,0.565,0.2975,0.3375,2
M,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,2
M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,3
F,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,2
I,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,1
M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,2
I,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,1
F,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,2
I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,3
M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,3
I,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,1
M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,1
F,0.585,0.455,0.13,0.8755,0.41100000000000003,0.2065,0.225,1
F,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,2
M,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,3
F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,3
M,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,3
F,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,3
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,1
I,0.425,0.34,0.1,0.382,0.16399999999999998,0.096,0.1,1
M,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,2
I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,1
M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,3
I,0.395,0.29,0.095,0.3,0.158,0.068,0.078,1
F,0.445,0.355,0.15,0.485,0.18100000000000002,0.125,0.155,3
I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,1
F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,2
I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,1
I,0.325,0.25,0.055,0.166,0.076,0.051,0.045,1
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,3
I,0.245,0.19,0.06,0.086,0.042,0.013999999999999999,0.025,1
I,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,1
I,0.53,0.4,0.125,0.617,0.27899999999999997,0.127,0.19,1
M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,2
F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,2
M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.19899999999999998,2
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,3
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,3
M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,2
I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,1
I,0.3,0.225,0.075,0.1345,0.057,0.027999999999999997,0.044000000000000004,1
M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,3
I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,1
I,0.59,0.445,0.135,0.7715,0.32799999999999996,0.1745,0.23,2
M,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,2
F,0.595,0.47,0.155,1.1775,0.542,0.26899999999999996,0.31,2
M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,3
I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,1
I,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057,1
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,3
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,3
I,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,2
M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,1
M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,1
I,0.375,0.28,0.1,0.2565,0.1165,0.0585,0.0725,3
M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,2
F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,3
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,3
F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,2
F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,2
M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,3
F,0.66,0.53,0.17,1.431,0.622,0.309,0.39799999999999996,2
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,1
I,0.555,0.435,0.14,0.765,0.3945,0.15,0.20600000000000002,1
I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,2
F,0.59,0.485,0.205,1.2315,0.4525,0.23800000000000002,0.42,3
M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,1
I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,3
F,0.64,0.54,0.175,1.571,0.627,0.271,0.475,3
F,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,3
I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,1
F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,3
I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,1
M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,2
I,0.32,0.24,0.07,0.133,0.0585,0.0255,0.040999999999999995,1
M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,2
F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,3
F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,3
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,1
M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.22699999999999998,2
I,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,1
I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,1
I,0.55,0.465,0.15,0.9359999999999999,0.48100000000000004,0.174,0.2435,2
I,0.435,0.325,0.12,0.34600000000000003,0.159,0.084,0.095,1
F,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,2
M,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,2
I,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,1
F,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,3
M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,2
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,3
I,0.52,0.385,0.115,0.581,0.2555,0.156,0.14300000000000002,2
F,0.565,0.455,0.175,1.013,0.342,0.207,0.35,3
M,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,1
I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,2
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,1
M,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,2
F,0.6,0.47,0.15,0.922,0.363,0.19399999999999998,0.305,2
I,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,1
F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,3
I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,3
F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,2
I,0.435,0.335,0.095,0.298,0.109,0.057999999999999996,0.115,1
I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,1
F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,2
M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,3
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,1
F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,2
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,2
I,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,1
I,0.46,0.37,0.12,0.5335,0.2645,0.10800000000000001,0.1345,1
M,0.585,0.455,0.125,1.0270000000000001,0.391,0.212,0.25,3
I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,1
M,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,2
F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,2
I,0.345,0.285,0.1,0.2225,0.0865,0.057999999999999996,0.075,1
I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,2
F,0.61,0.485,0.165,1.087,0.4255,0.23199999999999998,0.38,3
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,1
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,2
M,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,2
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,1
I,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,3
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,2
M,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,2
F,0.455,0.375,0.125,0.45799999999999996,0.1985,0.111,0.12,2
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,2
I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,2
F,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,2
M,0.615,0.49,0.17,1.145,0.4915,0.20800000000000002,0.34299999999999997,3
F,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,2
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,3
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,3
M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004,2
I,0.225,0.165,0.055,0.059000000000000004,0.027000000000000003,0.0125,0.015,1
F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,3
I,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,1
M,0.535,0.44,0.165,0.875,0.27899999999999997,0.18,0.3,2
M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265,3
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,3
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,2
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,1
M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,1
I,0.58,0.445,0.15,0.8865,0.38299999999999995,0.209,0.255,3
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,1
M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,2
F,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,3
I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08,1
I,0.34,0.25,0.07,0.2225,0.10400000000000001,0.0425,0.055,1
I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,1
M,0.495,0.395,0.12,0.5529999999999999,0.22399999999999998,0.1375,0.16699999999999998,1
I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,1
F,0.61,0.48,0.16,1.234,0.598,0.23800000000000002,0.315,3
I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,1
M,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,3
M,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,2
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,2
I,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,1
M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,2
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,1
I,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002,2
M,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,3
M,0.335,0.265,0.105,0.222,0.0935,0.055999999999999994,0.075,1
F,0.455,0.365,0.115,0.4305,0.184,0.10800000000000001,0.1245,1
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,3
I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,1
M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,2
I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,1
F,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,3
F,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,1
M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,1
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,1
M,0.65,0.525,0.19,1.3685,0.5975,0.29600000000000004,0.4,3
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,1
I,0.405,0.3,0.09,0.26899999999999996,0.10300000000000001,0.067,0.11,1
M,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,3
F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315,2
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,1
M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,1
I,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,1
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,2
M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,2
M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,1
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,2
F,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,2
F,0.635,0.485,0.165,1.2695,0.5635,0.3065,0.3395,3
I,0.41,0.3,0.115,0.2595,0.09699999999999999,0.0515,0.08,2
I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,1
F,0.34,0.255,0.085,0.204,0.09699999999999999,0.021,0.05,1
F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,3
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.45299999999999996,3
M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,2
